id_ppss,nom,prenom,code_mode_exercice,categorie_audit,adresse_current,code_postal_current,commune_current,departement_current,region_current,correction_type,suggested_adresse,suggested_code_postal,suggested_commune,suggested_departement,suggested_region,confidence,source,source_url,source_snippet,search_query,status,notes,confidence_recherche,score,search_status,search_provider,source_nom,source_adresse,source_code_postal,source_commune,source_departement,source_region,source_siren,source_activite,source_rank,source_match_reason
10100383040,ABBOUD,SHERINE,,mode_vide_adresse_departement_vides,,,,,,adresse_to_search,,,,,,ambigu,to_verify_external_search,https://annuaire.esante.gouv.fr/pp/detail/10100383040,Annuaire Santé RPPS | ABBOUD | SHERINE | Neurologie | FERME,ABBOUD SHERINE neurologue,to_verify,Aucune suggestion déterministe ; recherche externe requise.,non_sure,65,non_sure,esante,ABBOUD SHERINE,,,,,,10100383040,Neurologie,1,nom concordant (2/2); profession neurologue détectée; activité médicale SIRENE; adresse/localité absente
10101035607,AMROM,DINA,,mode_vide_adresse_departement_vides,,,,,,adresse_to_search,,,,,,ambigu,to_verify_external_search,https://annuaire.esante.gouv.fr/pp/detail/10101035607,Annuaire Santé RPPS | AMROM | DINA | Neurologie | FERME,AMROM DINA neurologue,to_verify,Aucune suggestion déterministe ; recherche externe requise.,non_sure,65,non_sure,esante,AMROM DINA,,,,,,10101035607,Neurologie,1,nom concordant (2/2); profession neurologue détectée; activité médicale SIRENE; adresse/localité absente
10001896512,BACRI-NADIM,DANIELE,,mode_vide_adresse_departement_vides,,,,,,adresse_to_search,,,,,,ambigu,to_verify_external_search,https://annuaire.esante.gouv.fr/pp/detail/10001896512,Annuaire Santé RPPS | BACRI-NADIM | DANIELE | Qualifié en Médecine Générale; Neurologie | FERME,BACRI-NADIM DANIELE neurologue,to_verify,Aucune suggestion déterministe ; recherche externe requise.,non_sure,65,non_sure,esante,BACRI-NADIM DANIELE,,,,,,10001896512,Qualifié en Médecine Générale; Neurologie,1,nom concordant (2/2); profession neurologue détectée; activité médicale SIRENE; adresse/localité absente
10000351402,BAKCHINE,Serge,,mode_vide_adresse_departement_vides,,,,,,adresse_to_search,,,,,,ambigu,to_verify_external_search,https://annuaire.esante.gouv.fr/pp/detail/10000351402,Annuaire Santé RPPS | BAKCHINE | Serge | Neurologie | FERME,BAKCHINE Serge neurologue,to_verify,Aucune suggestion déterministe ; recherche externe requise.,non_sure,65,non_sure,esante,BAKCHINE Serge,,,,,,10000351402,Neurologie,1,nom concordant (2/2); profession neurologue détectée; activité médicale SIRENE; adresse/localité absente
10002338399,BARROCHE,GERARD,,mode_vide_adresse_departement_vides,,,,,,adresse_to_search,,,,,,ambigu,to_verify_external_search,https://annuaire.esante.gouv.fr/pp/detail/10002338399,Annuaire Santé RPPS | BARROCHE | GERARD | Neurologie | FERME,BARROCHE GERARD neurologue,to_verify,Aucune suggestion déterministe ; recherche externe requise.,non_sure,65,non_sure,esante,BARROCHE GERARD,,,,,,10002338399,Neurologie,1,nom concordant (2/2); profession neurologue détectée; activité médicale SIRENE; adresse/localité absente
10003850772,BASTARD,JEAN,,mode_vide_adresse_departement_vides,,,,,,adresse_to_search,,,,,,ambigu,to_verify_external_search,https://annuaire.esante.gouv.fr/pp/detail/10003850772,Annuaire Santé RPPS | BASTARD | JEAN | Neurologie | FERME,BASTARD JEAN neurologue,to_verify,Aucune suggestion déterministe ; recherche externe requise.,non_sure,65,non_sure,esante,BASTARD JEAN,,,,,,10003850772,Neurologie,1,nom concordant (2/2); profession neurologue détectée; activité médicale SIRENE; adresse/localité absente
10003271169,BEDOUCHA,PIERRE,,mode_vide_adresse_departement_vides,,,,,,adresse_to_search,,,,,,ambigu,to_verify_external_search,https://annuaire.esante.gouv.fr/pp/detail/10003271169,Annuaire Santé RPPS | BEDOUCHA | PIERRE | Neurologie | FERME,BEDOUCHA PIERRE neurologue,to_verify,Aucune suggestion déterministe ; recherche externe requise.,non_sure,65,non_sure,esante,BEDOUCHA PIERRE,,,,,,10003271169,Neurologie,1,nom concordant (2/2); profession neurologue détectée; activité médicale SIRENE; adresse/localité absente
10001656973,BELLANCE,Remi,,mode_vide_adresse_departement_vides,,,,,,adresse_to_search,,,,,,ambigu,to_verify_external_search,https://annuaire.esante.gouv.fr/pp/detail/10001656973,Annuaire Santé RPPS | BELLANCE | Remi | Neurologie | FERME,BELLANCE Remi neurologue,to_verify,Aucune suggestion déterministe ; recherche externe requise.,non_sure,65,non_sure,esante,BELLANCE Remi,,,,,,10001656973,Neurologie,1,nom concordant (2/2); profession neurologue détectée; activité médicale SIRENE; adresse/localité absente
10002534211,BERNAT-VIALLET,CHANTAL,,mode_vide_adresse_departement_vides,,,,,,adresse_to_search,,,,,,ambigu,to_verify_external_search,https://annuaire.esante.gouv.fr/pp/detail/10002534211,Annuaire Santé RPPS | BERNAT-VIALLET | CHANTAL | Neurologie | FERME,BERNAT-VIALLET CHANTAL neurologue,to_verify,Aucune suggestion déterministe ; recherche externe requise.,non_sure,65,non_sure,esante,BERNAT-VIALLET CHANTAL,,,,,,10002534211,Neurologie,1,nom concordant (2/2); profession neurologue détectée; activité médicale SIRENE; adresse/localité absente
10001407435,BOLLER,FRANCOIS,,mode_vide_adresse_departement_vides,,,,,,adresse_to_search,,,,,,ambigu,to_verify_external_search,https://annuaire.esante.gouv.fr/pp/detail/10001407435,Annuaire Santé RPPS | BOLLER | FRANCOIS | Neurologie | FERME,BOLLER FRANCOIS neurologue,to_verify,Aucune suggestion déterministe ; recherche externe requise.,non_sure,65,non_sure,esante,BOLLER FRANCOIS,,,,,,10001407435,Neurologie,1,nom concordant (2/2); profession neurologue détectée; activité médicale SIRENE; adresse/localité absente
10000398882,BRISSAUD-VINCENT,ETIENNE,,mode_vide_adresse_departement_vides,,,,,,adresse_to_search,,,,,,ambigu,to_verify_external_search,https://annuaire.esante.gouv.fr/pp/detail/10000398882,Annuaire Santé RPPS | BRISSAUD-VINCENT | ETIENNE | Neurologie | FERME,BRISSAUD-VINCENT ETIENNE neurologue,to_verify,Aucune suggestion déterministe ; recherche externe requise.,non_sure,65,non_sure,esante,BRISSAUD-VINCENT ETIENNE,,,,,,10000398882,Neurologie,1,nom concordant (2/2); profession neurologue détectée; activité médicale SIRENE; adresse/localité absente
10004981493,BROSSET,CHRISTIAN,,mode_vide_adresse_departement_vides,,,,,,adresse_to_search,,,,,,ambigu,to_verify_external_search,https://annuaire.esante.gouv.fr/pp/detail/10004981493,Annuaire Santé RPPS | BROSSET | CHRISTIAN | Neurologie | FERME,BROSSET CHRISTIAN neurologue,to_verify,Aucune suggestion déterministe ; recherche externe requise.,non_sure,65,non_sure,esante,BROSSET CHRISTIAN,,,,,,10004981493,Neurologie,1,nom concordant (2/2); profession neurologue détectée; activité médicale SIRENE; adresse/localité absente
